Iceberg,Last Update,predicted_latitude,predicted_longitude,risk_level
ICB-001,2026-08-20,-58.000,-40.000,LOW
ICB-002,2026-08-20,-58.600,-46.500,MEDIUM
ICB-003,2026-08-20,-59.200,-53.000,HIGH
ICB-004,2026-08-20,-59.800,-59.500,CRITICAL
ICB-005,2026-08-20,-60.400,-66.000,LOW
ICB-006,2026-08-20,-61.000,-72.500,MEDIUM
ICB-007,2026-08-20,-61.600,-79.000,HIGH
ICB-008,2026-08-20,-62.200,-85.500,CRITICAL
ICB-009,2026-08-20,-62.800,-92.000,LOW
ICB-010,2026-08-20,-63.400,-98.500,MEDIUM
ICB-011,2026-08-20,-64.000,-105.000,HIGH
ICB-012,2026-08-20,-64.600,-111.500,CRITICAL
ICB-013,2026-08-20,-65.200,-118.000,LOW
ICB-014,2026-08-20,-65.800,-124.500,MEDIUM
ICB-015,2026-08-20,-66.400,-131.000,HIGH
ICB-016,2026-08-20,-67.000,-137.500,CRITICAL
ICB-017,2026-08-20,-67.600,-144.000,LOW
ICB-018,2026-08-20,-68.200,-150.500,MEDIUM
ICB-019,2026-08-20,-68.800,-157.000,HIGH
ICB-020,2026-08-20,-69.400,-163.500,CRITICAL
